,surf,class,id,label
371,archives/126628_tracts/T_Intra-CBLM-PaT_left.vtp,T_Intra-CBLM-PaT_left,126628,30
372,archives/126628_tracts/T_Intra-CBLM-PaT_right.vtp,T_Intra-CBLM-PaT_right,126628,31
373,archives/126628_tracts/T_IOFF_left.vtp,T_IOFF_left,126628,32
374,archives/126628_tracts/T_IOFF_right.vtp,T_IOFF_right,126628,33
375,archives/126628_tracts/T_MdLF_left.vtp,T_MdLF_left,126628,34
376,archives/126628_tracts/T_MdLF_right.vtp,T_MdLF_right,126628,35
377,archives/126628_tracts/T_PLIC_left.vtp,T_PLIC_left,126628,36
378,archives/126628_tracts/T_PLIC_right.vtp,T_PLIC_right,126628,37
379,archives/126628_tracts/T_SLF-I_left.vtp,T_SLF-I_left,126628,38
380,archives/126628_tracts/T_SLF-I_right.vtp,T_SLF-I_right,126628,39
381,archives/126628_tracts/T_SLF-II_left.vtp,T_SLF-II_left,126628,40
382,archives/126628_tracts/T_SLF-II_right.vtp,T_SLF-II_right,126628,41
383,archives/126628_tracts/T_SLF-III_left.vtp,T_SLF-III_left,126628,42
384,archives/126628_tracts/T_SLF-III_right.vtp,T_SLF-III_right,126628,43
385,archives/126628_tracts/T_UF_left.vtp,T_UF_left,126628,44
386,archives/126628_tracts/T_UF_right.vtp,T_UF_right,126628,45
387,archives/126628_tracts/T_SF_left.vtp,T_SF_left,126628,46
388,archives/126628_tracts/T_SF_right.vtp,T_SF_right,126628,47
389,archives/126628_tracts/T_SO_left.vtp,T_SO_left,126628,48
390,archives/126628_tracts/T_SO_right.vtp,T_SO_right,126628,49
391,archives/126628_tracts/T_SP_left.vtp,T_SP_left,126628,50
392,archives/126628_tracts/T_SP_right.vtp,T_SP_right,126628,51
393,archives/126628_tracts/T_TF_left.vtp,T_TF_left,126628,52
394,archives/126628_tracts/T_TF_right.vtp,T_TF_right,126628,53
395,archives/126628_tracts/T_TO_left.vtp,T_TO_left,126628,54
396,archives/126628_tracts/T_TO_right.vtp,T_TO_right,126628,55
397,archives/126628_tracts/T_TP_left.vtp,T_TP_left,126628,56
398,archives/126628_tracts/T_TP_right.vtp,T_TP_right,126628,57
399,archives/135528_tracts/T_CC1.vtp,T_CC1,135528,1
400,archives/137128_tracts/T_CC1.vtp,T_CC1,137128,1
401,archives/137128_tracts/T_CC2.vtp,T_CC2,137128,2
402,archives/137128_tracts/T_CC3.vtp,T_CC3,137128,3
403,archives/137128_tracts/T_CC4.vtp,T_CC4,137128,4
404,archives/137128_tracts/T_CC5.vtp,T_CC5,137128,5
405,archives/137128_tracts/T_CC6.vtp,T_CC6,137128,6
406,archives/137128_tracts/T_CC7.vtp,T_CC7,137128,7
407,archives/137128_tracts/T_MCP.vtp,T_MCP,137128,8
408,archives/137128_tracts/T_CPC.vtp,T_CPC,137128,9
409,archives/137128_tracts/T_AF_left.vtp,T_AF_left,137128,10
410,archives/137128_tracts/T_AF_right.vtp,T_AF_right,137128,11
411,archives/137128_tracts/T_CB_left.vtp,T_CB_left,137128,12
412,archives/137128_tracts/T_CB_right.vtp,T_CB_right,137128,13
413,archives/137128_tracts/T_CR-F_left.vtp,T_CR-F_left,137128,14
414,archives/137128_tracts/T_CR-F_right.vtp,T_CR-F_right,137128,15
415,archives/137128_tracts/T_CR-P_left.vtp,T_CR-P_left,137128,16
416,archives/137128_tracts/T_CR-P_right.vtp,T_CR-P_right,137128,17
417,archives/137128_tracts/T_CST_left.vtp,T_CST_left,137128,18
418,archives/137128_tracts/T_CST_right.vtp,T_CST_right,137128,19
419,archives/137128_tracts/T_EC_left.vtp,T_EC_left,137128,20
420,archives/137128_tracts/T_EC_right.vtp,T_EC_right,137128,21
421,archives/137128_tracts/T_EmC_left.vtp,T_EmC_left,137128,22
422,archives/137128_tracts/T_EmC_right.vtp,T_EmC_right,137128,23
423,archives/137128_tracts/T_ICP_left.vtp,T_ICP_left,137128,24
424,archives/137128_tracts/T_ICP_right.vtp,T_ICP_right,137128,25
425,archives/137128_tracts/T_ILF_left.vtp,T_ILF_left,137128,26
426,archives/137128_tracts/T_ILF_right.vtp,T_ILF_right,137128,27
427,archives/137128_tracts/T_Intra-CBLM-I&P_left.vtp,T_Intra-CBLM-I&P_left,137128,28
428,archives/137128_tracts/T_Intra-CBLM-I&P_right.vtp,T_Intra-CBLM-I&P_right,137128,29
429,archives/137128_tracts/T_Intra-CBLM-PaT_left.vtp,T_Intra-CBLM-PaT_left,137128,30
430,archives/137128_tracts/T_Intra-CBLM-PaT_right.vtp,T_Intra-CBLM-PaT_right,137128,31
431,archives/137128_tracts/T_IOFF_left.vtp,T_IOFF_left,137128,32
432,archives/137128_tracts/T_IOFF_right.vtp,T_IOFF_right,137128,33
433,archives/137128_tracts/T_MdLF_left.vtp,T_MdLF_left,137128,34
434,archives/137128_tracts/T_MdLF_right.vtp,T_MdLF_right,137128,35
435,archives/137128_tracts/T_PLIC_left.vtp,T_PLIC_left,137128,36
436,archives/137128_tracts/T_PLIC_right.vtp,T_PLIC_right,137128,37
437,archives/137128_tracts/T_SLF-I_left.vtp,T_SLF-I_left,137128,38
438,archives/137128_tracts/T_SLF-I_right.vtp,T_SLF-I_right,137128,39
439,archives/137128_tracts/T_SLF-II_left.vtp,T_SLF-II_left,137128,40
440,archives/137128_tracts/T_SLF-II_right.vtp,T_SLF-II_right,137128,41
441,archives/137128_tracts/T_SLF-III_left.vtp,T_SLF-III_left,137128,42
442,archives/137128_tracts/T_SLF-III_right.vtp,T_SLF-III_right,137128,43
443,archives/137128_tracts/T_UF_left.vtp,T_UF_left,137128,44
444,archives/137128_tracts/T_UF_right.vtp,T_UF_right,137128,45
445,archives/137128_tracts/T_SF_left.vtp,T_SF_left,137128,46
446,archives/137128_tracts/T_SF_right.vtp,T_SF_right,137128,47
447,archives/137128_tracts/T_SO_left.vtp,T_SO_left,137128,48
448,archives/137128_tracts/T_SO_right.vtp,T_SO_right,137128,49
449,archives/137128_tracts/T_SP_left.vtp,T_SP_left,137128,50
450,archives/137128_tracts/T_SP_right.vtp,T_SP_right,137128,51
451,archives/137128_tracts/T_TF_left.vtp,T_TF_left,137128,52
452,archives/137128_tracts/T_TF_right.vtp,T_TF_right,137128,53
453,archives/137128_tracts/T_TO_left.vtp,T_TO_left,137128,54
454,archives/137128_tracts/T_TO_right.vtp,T_TO_right,137128,55
455,archives/137128_tracts/T_TP_left.vtp,T_TP_left,137128,56
456,archives/137128_tracts/T_TP_right.vtp,T_TP_right,137128,57
457,archives/140420_tracts/T_CC1.vtp,T_CC1,140420,1
458,archives/140420_tracts/T_CC2.vtp,T_CC2,140420,2
459,archives/140420_tracts/T_CC3.vtp,T_CC3,140420,3
460,archives/140420_tracts/T_CC4.vtp,T_CC4,140420,4
461,archives/140420_tracts/T_CC5.vtp,T_CC5,140420,5
462,archives/140420_tracts/T_CC6.vtp,T_CC6,140420,6
463,archives/140420_tracts/T_CC7.vtp,T_CC7,140420,7
464,archives/140420_tracts/T_MCP.vtp,T_MCP,140420,8
465,archives/140420_tracts/T_CPC.vtp,T_CPC,140420,9
466,archives/140420_tracts/T_AF_left.vtp,T_AF_left,140420,10
467,archives/140420_tracts/T_AF_right.vtp,T_AF_right,140420,11
468,archives/140420_tracts/T_CB_left.vtp,T_CB_left,140420,12
469,archives/140420_tracts/T_CB_right.vtp,T_CB_right,140420,13
470,archives/140420_tracts/T_CR-F_left.vtp,T_CR-F_left,140420,14
471,archives/140420_tracts/T_CR-F_right.vtp,T_CR-F_right,140420,15
472,archives/140420_tracts/T_CR-P_left.vtp,T_CR-P_left,140420,16
473,archives/140420_tracts/T_CR-P_right.vtp,T_CR-P_right,140420,17
474,archives/140420_tracts/T_CST_left.vtp,T_CST_left,140420,18
475,archives/140420_tracts/T_CST_right.vtp,T_CST_right,140420,19
476,archives/140420_tracts/T_EC_left.vtp,T_EC_left,140420,20
477,archives/140420_tracts/T_EC_right.vtp,T_EC_right,140420,21
478,archives/140420_tracts/T_EmC_left.vtp,T_EmC_left,140420,22
479,archives/140420_tracts/T_EmC_right.vtp,T_EmC_right,140420,23
480,archives/140420_tracts/T_ICP_left.vtp,T_ICP_left,140420,24
481,archives/140420_tracts/T_ICP_right.vtp,T_ICP_right,140420,25
482,archives/140420_tracts/T_ILF_left.vtp,T_ILF_left,140420,26
483,archives/140420_tracts/T_ILF_right.vtp,T_ILF_right,140420,27
484,archives/140420_tracts/T_Intra-CBLM-I&P_left.vtp,T_Intra-CBLM-I&P_left,140420,28
485,archives/140420_tracts/T_Intra-CBLM-I&P_right.vtp,T_Intra-CBLM-I&P_right,140420,29
486,archives/140420_tracts/T_Intra-CBLM-PaT_left.vtp,T_Intra-CBLM-PaT_left,140420,30
487,archives/140420_tracts/T_Intra-CBLM-PaT_right.vtp,T_Intra-CBLM-PaT_right,140420,31
488,archives/140420_tracts/T_IOFF_left.vtp,T_IOFF_left,140420,32
489,archives/140420_tracts/T_IOFF_right.vtp,T_IOFF_right,140420,33
490,archives/140420_tracts/T_MdLF_left.vtp,T_MdLF_left,140420,34
491,archives/140420_tracts/T_MdLF_right.vtp,T_MdLF_right,140420,35
492,archives/140420_tracts/T_PLIC_left.vtp,T_PLIC_left,140420,36
493,archives/140420_tracts/T_PLIC_right.vtp,T_PLIC_right,140420,37
494,archives/140420_tracts/T_SLF-I_left.vtp,T_SLF-I_left,140420,38
495,archives/140420_tracts/T_SLF-I_right.vtp,T_SLF-I_right,140420,39
496,archives/140420_tracts/T_SLF-II_left.vtp,T_SLF-II_left,140420,40
497,archives/140420_tracts/T_SLF-II_right.vtp,T_SLF-II_right,140420,41
498,archives/140420_tracts/T_SLF-III_left.vtp,T_SLF-III_left,140420,42
499,archives/140420_tracts/T_SLF-III_right.vtp,T_SLF-III_right,140420,43
500,archives/140420_tracts/T_UF_left.vtp,T_UF_left,140420,44
501,archives/140420_tracts/T_UF_right.vtp,T_UF_right,140420,45
502,archives/140420_tracts/T_SF_left.vtp,T_SF_left,140420,46
503,archives/140420_tracts/T_SF_right.vtp,T_SF_right,140420,47
504,archives/140420_tracts/T_SO_left.vtp,T_SO_left,140420,48
505,archives/140420_tracts/T_SO_right.vtp,T_SO_right,140420,49
506,archives/140420_tracts/T_SP_left.vtp,T_SP_left,140420,50
507,archives/140420_tracts/T_SP_right.vtp,T_SP_right,140420,51
508,archives/140420_tracts/T_TF_left.vtp,T_TF_left,140420,52
509,archives/140420_tracts/T_TF_right.vtp,T_TF_right,140420,53
510,archives/140420_tracts/T_TO_left.vtp,T_TO_left,140420,54
511,archives/140420_tracts/T_TO_right.vtp,T_TO_right,140420,55
512,archives/140420_tracts/T_TP_left.vtp,T_TP_left,140420,56
513,archives/140420_tracts/T_TP_right.vtp,T_TP_right,140420,57
